,src_port,dst_port,bytes_sent,bytes_received,is_internal_traffic,label,attack_type,hour,day,month,dayofweek,protocol_ICMP,protocol_TCP,protocol_UDP,url_encoded,user_agent_encoded,src_oct1,src_oct2,src_oct3,src_oct4,dst_oct1,dst_oct2,dst_oct3,dst_oct4
4947,0.027189594369723524,0.0011452829612436247,-0.06388122264510449,-0.06561935430482138,0,0,0,0.08695652173913043,0.4666666666666667,0.5,0.8333333333333333,False,True,False,96,0,0.2283464566929134,0.2,0.9647058823529412,0.37549407114624506,0.1732283464566929,0.15294117647058825,0.8470588235294118,0.8932806324110671
9920,0.2049677114025312,0.5051766789848212,-0.0635899687143016,-0.06594095937592155,0,0,0,0.21739130434782608,0.9333333333333333,1.0,0.0,False,True,False,3511,1,0.3188976377952756,0.9215686274509803,0.8588235294117647,0.2885375494071146,0.8858267716535433,0.25098039215686274,0.984313725490196,0.4743083003952569
1963,0.6223379081874113,0.319579757505421,1.608552931707808,2.3816505025829535,0,0,0,0.043478260869565216,0.6,0.0,1.0,False,True,False,899,5,0.1889763779527559,0.054901960784313725,0.44705882352941173,0.13833992094861658,0.8622047244094488,0.2392156862745098,0.027450980392156862,0.5296442687747035
8243,0.6368410607147764,0.0011452829612436247,-0.059901195566339924,-0.055224678483459584,0,0,0,0.8695652173913043,0.4,1.0,0.8333333333333333,False,True,False,4391,1,0.3661417322834646,0.4588235294117647,0.37254901960784315,0.5138339920948617,0.2047244094488189,0.2392156862745098,0.8588235294117647,0.15415019762845847
6590,0.6994946796329939,0.0011452829612436247,-0.05000388162554045,-0.059260810223284374,0,0,0,0.6086956521739131,0.9333333333333333,0.5,0.8333333333333333,False,True,False,0,7,0.2047244094488189,0.7333333333333333,0.15294117647058825,0.5098814229249011,0.7755905511811023,0.2588235294117647,0.43529411764705883,0.5138339920948617
8847,0.5471810451429705,0.006718993372629265,-0.061711669011391655,-0.06551961150334769,0,0,0,0.043478260869565216,0.6,1.0,0.6666666666666666,False,True,False,4430,1,0.7952755905511811,0.7411764705882353,0.14509803921568626,0.015810276679841896,0.9409448818897638,0.611764705882353,0.4156862745098039,0.5296442687747035
321,0.9916492374395066,0.0007329810951959197,-0.06274147552776169,-0.06237449958671158,0,0,0,0.34782608695652173,0.1,0.0,0.8333333333333333,False,True,False,0,0,0.41338582677165353,0.5333333333333333,0.5725490196078431,0.6521739130434783,0.6417322834645669,0.6549019607843137,0.27058823529411763,0.7114624505928854
2678,0.5466467184709097,0.021806187582078612,-0.06067742940627273,-0.06625209026261875,1,0,0,0.8695652173913043,0.8,0.0,0.8333333333333333,False,True,False,320,1,0.515748031496063,0.14509803921568626,0.32941176470588235,0.24901185770750986,0.8622047244094488,0.12549019607843137,0.33725490196078434,0.14624505928853754
4625,0.5401126665954231,0.006718993372629265,-0.05916485952514723,-0.06509754948183726,0,0,0,0.3913043478260869,0.3666666666666667,0.5,0.3333333333333333,False,True,False,0,1,0.8228346456692913,0.6,0.047058823529411764,0.9802371541501976,0.0826771653543307,0.0196078431372549,0.7607843137254902,0.383399209486166
4949,0.8372593621666183,0.006688452493662768,-0.03671614140958044,-0.06377470760167173,0,0,0,0.13043478260869565,0.4666666666666667,0.5,0.8333333333333333,False,True,False,0,9,0.4251968503937008,0.5490196078431373,0.9490196078431372,0.3201581027667984,0.9645669291338582,0.8392156862745098,0.2980392156862745,0.13833992094861658
8328,0.7048226798772576,0.0007329810951959197,-0.06583532816562065,-0.06784392824222407,0,0,0,0.6086956521739131,0.43333333333333335,1.0,1.0,False,True,False,5601,1,0.027559055118110236,0.06274509803921569,0.18823529411764706,0.075098814229249,0.3110236220472441,0.23529411764705882,0.058823529411764705,0.32806324110671936
3337,0.027372792085858664,0.0002595974712152216,-0.05098093438579854,-0.0669248185608638,0,0,0,0.6956521739130435,0.9999999999999999,0.0,0.6666666666666666,False,True,False,703,9,0.7637795275590551,0.6745098039215687,0.9686274509803922,0.17786561264822132,0.6732283464566929,0.4745098039215686,0.7647058823529411,0.4743083003952569
5589,0.021556264598568006,0.05040772073420273,-0.06277915678212735,-0.06503898926903885,0,0,0,0.0,0.6666666666666666,0.5,0.6666666666666666,False,True,False,6253,1,0.9960629921259843,0.4156862745098039,0.8784313725490196,0.9802371541501976,0.04330708661417323,0.615686274509804,0.20784313725490194,0.7747035573122529
251,0.05015037479199426,0.006718993372629265,-0.0634401303145887,-0.06401442359471235,0,0,0,0.6521739130434783,0.06666666666666668,0.0,0.6666666666666666,False,True,False,0,1,0.32677165354330706,0.9882352941176471,0.23137254901960785,0.38735177865612647,0.7283464566929134,0.6470588235294118,0.3803921568627451,0.8023715415019762
3973,0.4881608475947667,0.0011452829612436247,-0.06531045045775061,-0.06651323072375633,0,0,0,0.5217391304347826,0.16666666666666669,0.5,0.5,False,False,True,1229,0,0.9763779527559056,0.788235294117647,0.9215686274509803,0.9644268774703557,0.6968503937007874,0.12156862745098039,0.8823529411764706,0.7430830039525691
6630,0.270964688640215,0.00024432703173197324,-0.05067150479112515,-0.045347998690753566,0,0,0,0.8695652173913043,0.9333333333333333,0.5,0.8333333333333333,False,True,False,958,0,0.6456692913385826,0.7607843137254902,0.1843137254901961,0.015810276679841896,0.9606299212598425,0.38823529411764707,0.32941176470588235,0.6600790513833992
5547,0.6363067340427156,0.006718993372629265,-0.05980100776061473,-0.06664891902170385,1,0,0,0.7391304347826086,0.6333333333333333,0.5,0.5,False,True,False,264,0,0.01968503937007874,0.12941176470588234,0.8666666666666667,0.21739130434782608,0.09055118110236221,0.9803921568627451,0.22745098039215686,0.6324110671936759
35,1.52664763445949e-05,0.0011452829612436247,-0.062416086813592245,-0.06335002703406056,0,0,0,0.3913043478260869,0.0,0.0,0.3333333333333333,False,True,False,4185,1,0.25984251968503935,0.20392156862745098,0.06666666666666667,0.07114624505928853,0.3937007874015748,0.7098039215686275,0.5137254901960784,0.20948616600790512
8362,0.05141749232859564,0.05040772073420273,-0.013541283356943436,-0.03385591400353555,0,0,0,0.8695652173913043,0.43333333333333335,1.0,1.0,False,True,False,4655,0,0.27165354330708663,0.996078431372549,0.10196078431372549,0.16996047430830039,0.047244094488188976,0.803921568627451,0.2823529411764706,0.6561264822134387
1513,0.00647298597010824,0.00024432703173197324,-0.05754234904304896,-0.05655466185299076,1,0,0,0.9130434782608695,0.43333333333333335,0.0,0.16666666666666666,False,True,False,0,0,0.9212598425196851,0.9686274509803922,0.7529411764705882,0.9723320158102766,0.8228346456692913,0.6470588235294118,0.09803921568627451,0.3794466403162055
9317,0.6814802375463719,0.006688452493662768,-0.03600906375413051,-0.06023848011744305,0,0,0,0.5217391304347826,0.7333333333333333,1.0,0.16666666666666666,True,False,False,0,1,0.8700787401574803,0.08627450980392157,0.44313725490196076,0.45454545454545453,0.4094488188976378,0.30196078431372547,0.23137254901960785,0.6996047430830039
39,0.3839366135902173,0.0007329810951959197,-0.05525797841073956,-0.053561425610197666,0,0,0,0.43478260869565216,0.0,0.0,0.3333333333333333,False,True,False,0,0,0.38976377952755903,0.5333333333333333,0.30196078431372547,0.7075098814229249,0.2559055118110236,0.19215686274509802,0.5764705882352941,0.5612648221343873
4819,0.14341327878112453,0.0002595974712152216,-0.0578810370234651,-0.06647442863153626,0,0,0,0.043478260869565216,0.43333333333333335,0.5,0.6666666666666666,False,True,False,0,5,0.7480314960629921,0.2196078431372549,0.27450980392156865,0.5494071146245059,0.9645669291338582,0.7764705882352941,0.8392156862745098,0.10276679841897232
3465,0.40680579515442045,0.00030540878966496657,-0.06300125452844736,-0.06673152224869996,0,0,0,0.7826086956521738,0.0,0.5,0.8333333333333333,False,True,False,0,12,0.7283464566929134,0.6862745098039216,0.8784313725490196,0.9407114624505929,0.0,0.22352941176470587,0.7294117647058823,0.683794466403162
1760,0.42268293055279915,0.5652353174724369,-0.04435169347068991,-0.05906037242175489,0,0,0,0.13043478260869565,0.5333333333333333,0.0,0.6666666666666666,False,True,False,2910,2,0.12598425196850394,0.023529411764705882,0.32156862745098036,0.525691699604743,0.8188976377952756,0.9254901960784314,0.9490196078431372,0.6403162055335968
2304,0.6676182770254797,0.0011452829612436247,-0.06415873400078577,-0.06793343490894033,0,0,0,0.4782608695652174,0.7,0.0,0.3333333333333333,False,False,True,0,5,0.8228346456692913,0.984313725490196,0.3764705882352941,0.8023715415019762,0.547244094488189,0.4980392156862745,0.23529411764705882,0.17786561264822132
3723,0.2235775460665924,0.0007329810951959197,-0.06358819547880204,-0.06403608611245484,0,0,0,0.17391304347826086,0.1,0.5,0.16666666666666666,False,True,False,0,0,0.452755905511811,0.27450980392156865,0.5058823529411764,0.3794466403162055,0.905511811023622,0.10588235294117647,0.4117647058823529,0.38735177865612647
8284,0.23046272689800468,0.0007329810951959197,-0.056579925475662256,-0.049717161884663574,0,0,0,0.21739130434782608,0.43333333333333335,1.0,1.0,False,False,True,0,1,0.3110236220472441,0.43529411764705883,0.792156862745098,0.5612648221343873,0.9409448818897638,0.9686274509803922,0.8588235294117647,0.9407114624505929
4993,0.4904813519991451,0.0007329810951959197,-0.05216102261075636,-0.04149873592266352,0,0,0,0.6086956521739131,0.4666666666666667,0.5,0.8333333333333333,False,True,False,2490,0,0.16141732283464566,0.49019607843137253,0.5490196078431373,0.08695652173913042,0.4251968503937008,0.7686274509803921,0.1411764705882353,0.8577075098814229
8127,0.6568401447261958,0.0002595974712152216,-0.055656069780391,-0.05124401231104141,0,0,0,0.7391304347826086,0.3666666666666667,1.0,0.6666666666666666,True,False,False,0,0,0.9212598425196851,0.1803921568627451,0.592156862745098,0.6126482213438735,0.6496062992125984,0.6823529411764706,0.043137254901960784,0.5731225296442688
3032,0.0064424530174190505,0.0002595974712152216,-0.06159552208617041,-0.06602737139724602,0,0,0,0.043478260869565216,0.9333333333333333,0.0,0.3333333333333333,False,True,False,0,5,0.9960629921259843,0.8823529411764706,0.27058823529411763,0.22134387351778653,0.30708661417322836,0.5647058823529412,0.788235294117647,0.9011857707509882
7938,0.08947681785567074,0.0011452829612436247,-0.056942995444197356,-0.055208491107564095,0,0,0,0.043478260869565216,0.3333333333333333,1.0,0.5,False,False,True,0,7,0.5354330708661418,0.9450980392156862,0.7176470588235294,0.8695652173913043,0.2559055118110236,0.0392156862745098,0.2901960784313725,0.3952569169960474
3039,0.000488527243027037,0.05167516721131234,-0.057627021038152995,-0.06033536632317049,0,0,0,0.08695652173913043,0.9333333333333333,0.0,0.3333333333333333,False,False,True,2908,1,0.4763779527559055,0.5529411764705883,0.3333333333333333,0.6640316205533596,0.23228346456692914,0.796078431372549,0.3058823529411765,0.33201581027667987
9655,0.7682243561363602,0.05167516721131234,0.05628075105601893,-0.049156078870168325,0,0,0,0.6086956521739131,0.8333333333333334,1.0,0.6666666666666666,False,True,False,3895,0,0.16535433070866143,0.043137254901960784,0.5411764705882353,0.05928853754940711,0.2637795275590551,0.4980392156862745,0.0,0.8853754940711462
2545,0.00647298597010824,0.006688452493662768,-0.06367331078278096,-0.06538844614866508,0,0,0,0.6086956521739131,0.7666666666666667,0.0,0.6666666666666666,False,True,False,0,1,0.15748031496062992,0.23137254901960785,0.5215686274509804,0.2292490118577075,0.18503937007874016,0.5607843137254902,0.5490196078431373,0.41106719367588934
2592,0.00647298597010824,0.006688452493662768,-0.009068740118175819,0.018643554819876958,0,0,0,0.043478260869565216,0.8,0.0,0.8333333333333333,False,True,False,5761,1,0.48031496062992124,0.403921568627451,0.5333333333333333,0.023715415019762848,0.6220472440944882,0.19607843137254902,0.5372549019607843,0.5533596837944664
1188,0.3521518098407707,0.05167516721131234,-0.06539512245285464,-0.06731902877384816,0,0,0,0.043478260869565216,0.3666666666666667,0.0,1.0,False,True,False,6308,0,0.6220472440944882,0.10980392156862745,0.4392156862745098,0.3952569169960474,0.8700787401574803,0.23529411764705882,0.5176470588235293,0.20553359683794464
7966,0.6460620124269117,0.0007329810951959197,-0.04408038843925709,-0.04155205904326043,0,0,0,0.30434782608695654,0.3333333333333333,1.0,0.5,False,False,True,0,0,0.5433070866141733,0.8627450980392157,0.7215686274509804,0.9209486166007905,0.8818897637795275,0.050980392156862744,0.8862745098039215,0.07114624505928853
6077,0.5118696853579225,0.00030540878966496657,-0.06131801073048913,-0.0611723488768257,0,1,6,0.08695652173913043,0.8,0.5,0.16666666666666666,False,True,False,0,5,0.2874015748031496,0.4117647058823529,0.7176470588235294,0.49407114624505927,0.10236220472440946,0.06274509803921569,0.9490196078431372,0.7905138339920948
107,0.1809230111597942,0.006688452493662768,-0.05524512245336775,-0.05097668255912025,0,0,0,0.0,0.03333333333333333,0.0,0.5,False,True,False,788,5,0.3346456692913386,0.2549019607843137,0.06274509803921569,0.6996047430830039,0.7755905511811023,0.23529411764705882,0.3333333333333333,0.8577075098814229
1315,0.45350594629253627,0.0007329810951959197,-0.056078543138161394,-0.0516655982332608,0,0,0,0.2608695652173913,0.4,0.0,0.0,False,True,False,2791,10,0.4921259842519685,0.043137254901960784,0.8274509803921568,0.07114624505928853,0.7283464566929134,0.5176470588235293,0.5137254901960784,0.91699604743083
8187,0.973131001633513,0.006718993372629265,-0.0499927989036682,-0.04087980684430643,0,0,0,0.30434782608695654,0.4,1.0,0.8333333333333333,False,True,False,0,0,0.09448818897637795,0.7843137254901961,0.5725490196078431,0.4980237154150198,0.7165354330708661,0.8941176470588235,0.8274509803921568,0.075098814229249
2753,0.9014548951956399,0.9277402803652689,-0.05890109074458754,-0.05258208936852034,0,0,0,0.6521739130434783,0.8333333333333334,0.0,1.0,False,True,False,2213,7,0.4921259842519685,0.8745098039215686,0.8941176470588235,0.91699604743083,0.3110236220472441,0.5333333333333333,0.09411764705882353,0.28063241106719367
9753,0.354853976153764,0.05167516721131234,-0.06593640258909562,-0.06787416054720537,0,0,0,0.6086956521739131,0.8666666666666667,1.0,0.8333333333333333,False,True,False,689,5,0.3031496062992126,0.9647058823529412,0.8196078431372549,0.7470355731225297,0.1968503937007874,0.4196078431372549,0.8941176470588235,0.683794466403162
6231,0.0995068928140696,0.05167516721131234,0.2944435676931758,0.10628486451382292,0,0,0,0.34782608695652173,0.8333333333333334,0.5,0.3333333333333333,False,True,False,0,3,0.1377952755905512,0.17254901960784313,0.6352941176470588,0.8379446640316205,0.952755905511811,0.1568627450980392,0.8392156862745098,0.2845849802371542
2876,0.5235638062378822,0.00030540878966496657,-0.045253383722216656,-0.03566056836623751,0,0,0,0.6956521739130435,0.8666666666666667,0.0,0.0,False,True,False,1845,1,0.05905511811023622,0.23529411764705882,0.29411764705882354,0.1067193675889328,0.4094488188976378,0.24313725490196078,0.807843137254902,0.15810276679841895
5323,0.46640611880371896,0.0007329810951959197,-0.061435044273460145,-0.05891182944294918,0,0,0,0.6086956521739131,0.5666666666666667,0.5,0.16666666666666666,False,False,True,5078,0,0.5708661417322834,0.5294117647058824,0.10980392156862745,0.7154150197628458,0.8228346456692913,0.2196078431372549,0.5450980392156862,0.6719367588932806
799,0.11970444101796866,0.006718993372629265,-0.06103118988843514,-0.062354265366842215,0,0,0,0.6956521739130435,0.23333333333333334,0.0,0.3333333333333333,False,True,False,1174,1,0.6732283464566929,0.12549019607843137,0.4392156862745098,0.9683794466403162,0.4251968503937008,0.5137254901960784,0.6509803921568628,0.18972332015810275
3570,0.9329496358945392,0.0002595974712152216,-0.057280796806863724,-0.057129075647635245,0,0,0,0.7826086956521738,0.03333333333333333,0.5,1.0,False,True,False,4034,7,0.8858267716535433,0.7137254901960784,0.4666666666666667,0.5770750988142292,0.4251968503937008,0.24705882352941178,0.03529411764705882,0.007905138339920948
2894,6.10659053783796e-05,0.00024432703173197324,0.09225792610661113,0.05860447271435692,0,0,0,0.8260869565217391,0.8666666666666667,0.0,0.0,False,True,False,5281,1,0.7755905511811023,0.01568627450980392,0.7215686274509804,0.7193675889328063,0.31496062992125984,0.30196078431372547,0.10980392156862745,0.992094861660079
2927,0.00647298597010824,0.05167516721131234,-0.031611883024094234,-0.02903874137675322,0,0,0,0.13043478260869565,0.9,0.0,0.16666666666666666,False,True,False,0,0,0.17716535433070868,0.22745098039215686,0.9058823529411765,0.33992094861660077,0.3110236220472441,0.23137254901960785,0.058823529411764705,0.6679841897233202
8178,0.00647298597010824,0.00030540878966496657,-0.03222896897794145,-0.05122282589258996,1,0,0,0.21739130434782608,0.4,1.0,0.8333333333333333,False,True,False,0,1,0.39763779527559057,0.8666666666666667,0.4392156862745098,0.691699604743083,0.7480314960629921,0.9686274509803922,0.21568627450980393,0.7826086956521738
971,0.4144848327557517,0.05040772073420273,-0.06444200837184064,-0.06533821767345994,0,0,0,0.08695652173913043,0.3,0.0,0.6666666666666666,False,False,True,2334,5,0.44881889763779526,0.6274509803921569,0.24313725490196078,0.039525691699604744,0.33070866141732286,0.043137254901960784,0.615686274509804,0.2411067193675889
6687,0.41853044898706937,0.00024432703173197324,-0.03147091080187914,-0.03756663187793182,0,0,0,0.3913043478260869,0.9666666666666667,0.5,1.0,False,True,False,5861,0,0.2440944881889764,0.7490196078431373,0.4196078431372549,0.039525691699604744,0.16929133858267717,0.4235294117647059,0.6509803921568628,0.6324110671936759
8575,0.21878387249438958,0.0011452829612436247,-0.06484054305036696,-0.0679298641642575,1,0,0,0.6086956521739131,0.5,1.0,0.16666666666666666,False,True,False,3155,1,0.889763779527559,0.6549019607843137,0.9921568627450981,0.5059288537549407,0.7204724409448819,0.996078431372549,0.6431372549019607,0.11067193675889327
2020,0.8303589148588615,0.0011452829612436247,-0.06498062865483227,-0.06782607451880993,0,0,0,0.5652173913043478,0.6,0.0,1.0,False,True,False,392,12,0.9094488188976377,0.2627450980392157,0.6078431372549019,0.05928853754940711,0.6023622047244095,0.7686274509803921,0.9607843137254902,0.21739130434782608
9054,0.018136573897378747,0.05167516721131234,-0.05704318324992255,-0.06519419763791917,0,0,0,0.0,0.6666666666666666,1.0,1.0,False,True,False,6732,1,0.984251968503937,0.7098039215686275,0.396078431372549,0.608695652173913,0.13385826771653545,0.21568627450980393,0.3607843137254902,0.616600790513834
952,1.52664763445949e-05,0.0007329810951959197,-0.0548882588090811,-0.04334957191659673,0,0,0,0.0,0.3,0.0,0.6666666666666666,False,True,False,491,5,0.984251968503937,0.6784313725490196,0.8705882352941177,0.9802371541501976,0.48031496062992124,0.03529411764705882,0.1411764705882353,0.849802371541502
5359,0.048929056684426674,0.0007329810951959197,-0.05238666682807549,-0.05524895954730283,0,0,0,0.9565217391304348,0.5666666666666667,0.5,0.16666666666666666,False,True,False,0,9,0.8228346456692913,0.6431372549019607,0.16862745098039217,0.33201581027667987,0.01968503937007874,0.23137254901960785,0.11764705882352941,0.3794466403162055
3857,0.0064424530174190505,0.0011452829612436247,1.0491339262329427,2.397652913903876,0,0,0,0.4782608695652174,0.13333333333333333,0.5,0.3333333333333333,False,False,True,2233,2,0.13385826771653545,0.36470588235294116,0.8784313725490196,0.9090909090909091,0.3779527559055118,0.8549019607843137,0.6431372549019607,0.25691699604743085
5861,0.05141749232859564,0.05167516721131234,-0.06336742765910669,-0.06522538214148255,0,1,1,0.3913043478260869,0.7333333333333333,0.5,1.0,True,False,False,0,1,0.9488188976377953,0.796078431372549,0.21568627450980393,0.32806324110671936,0.6968503937007874,0.07450980392156863,0.9215686274509803,0.20948616600790512
3145,0.016289330259682763,0.0007329810951959197,-0.0658969480992304,-0.06804627044091774,0,0,0,0.08695652173913043,0.9666666666666667,0.0,0.5,False,True,False,0,0,0.13385826771653545,0.8117647058823529,0.6470588235294118,0.225296442687747,0.30708661417322836,0.30980392156862746,0.27058823529411763,0.7905138339920948
3305,0.044226981970291436,0.006718993372629265,-0.06424030283376557,-0.06473976086461775,0,0,0,0.43478260869565216,0.9999999999999999,0.0,0.6666666666666666,False,True,False,1230,2,0.8464566929133859,0.8666666666666667,0.5019607843137255,0.5098814229249011,0.23228346456692914,0.5137254901960784,0.8901960784313725,0.20553359683794464
